2.713333333,6.09,4.57,As I Watch The Sun Fuck The Ocean
3.08,5.87,5.49,Consuming Guilt
3.452413793,5.52862069,5.217586207,Ultra Violence
3.08,5.87,5.49,Power Hungry
3.08,5.87,5.49,Shack Of Hate
2.71,5.77,4.545,Armageddon's Raid
3.08,5.87,5.49,Gentleman Junkie
5.135,5.335,5.405,Staatsfeind
3.08,5.87,5.49,Godslayer
3.08,5.87,5.49,Down
3.08,5.87,5.49,Turned Around
4.96,4.84,5.625,Streets Of New York
5.703428571,5.837285714,5.511285714,Homecoming
3.08,5.87,5.49,Judas Goat
3.08,5.87,5.49,Everytime I See You Around
3.08,5.87,5.49,Buildings
2.805,6.035,4.8,Red
4.45,5.513333333,5.433333333,Harvesters of Death
1.883333333,3.986666667,3.126666667,Legion of Doom
1.87,4.023333333,3.2,Gimme Noise
3.08,5.87,5.49,Vexation
3.08,5.87,5.49,Zero Time
3.08,5.87,5.49,Gaigan Go Home
3.08,5.87,5.49,Trickster
3.08,5.87,5.49,Modern Democracy
3.08,5.87,5.49,Jam-Master Jammin'
5.475,5.6675,5.6325,The Heretics Age
2.708,4.346,3.97,Breakdown
3.212207792,3.788961039,4.474285714,She'll Return It
4.272,4.856,4.318,"Ratfinks, Suicide Tanks And Cannibal Girls"
3.08,5.87,5.49,Schwarzwaldklinik
4.23,5.505,6.035,Strong Reaction
3.08,5.87,5.49,Minus All
3.08,5.87,5.49,"Crush, Kill, Destroy"
3.485,5.321818182,4.733181818,Daremo Inai Ie
3.08,5.87,5.49,Blood Comes
3.08,5.87,5.49,Creature Eternal
3.08,5.87,5.49,Sliver (live)
5.06,5.763333333,5.946666667,Dead on It
3.08,5.87,5.49,What Happens on the Road Always Comes Home
2.896666667,5.98,5.03,Schüchtern
5.01,5.83,5.63,Party People (feat. Fergie)
3.08,5.87,5.49,Dawn of the Locusts
4.86,6.41,6.245,From da Back
3.08,5.87,5.49,Dub
3.199662921,4.700337079,4.091123596,Halo Of Flies
3.067894737,4.51622807,3.995,Lessons In What Not To Become
3.6425,4.8875,4.4875,Children of Decay
7.145,5.51375,6.3025,Super Ok
5.866666667,5.48,6.06,Back To Avalon
3.08,5.87,5.49,Tentacles
3.08,5.87,5.49,Come On - Go Off
3.08,5.87,5.49,Appendage
3.08,5.87,5.49,Knuckle Up
3.08,5.87,5.49,MaVERiCK
3.08,5.87,5.49,Fuck Off
4.95,4.65,5.965,Precaution
3.08,5.87,5.49,Es war einmal...
3.08,5.87,5.49,The Immortal Ones
3.08,5.87,5.49,Hellraiser
3.08,5.87,5.49,Shoot You In The Back (Live)
3.08,5.87,5.49,Demonspeed
3.08,5.87,5.49,Time's Up
2.8,5.9675,5.235,Месяц
3.08,5.87,5.49,The Ending of Our Yesterday
3.26,5.75,4.765,Ruiner
4.08,4.98,5.05,Broken Sword
3.231666667,3.275416667,3.327916667,To Love Somebody
4.8325,6.3725,5.1675,Am I Sexy
3.08,5.87,5.49,The Golden
3.08,5.87,5.49,Endgame
5.725,6.095,6.265,Shanghai Honey
3.08,5.87,5.49,Suffer the season
4.04,5.575,5.865,Hammer Battalion
3.313333333,4.363333333,5.456666667,Pain Is Like An Animal
3.08,5.87,5.49,Spit to See the Shine
4.149387755,5.912857143,5.294081633,gentou sanka
3.08,5.87,5.49,Ebenbild
3.08,5.87,5.49,Grinding Process
3.08,5.87,5.49,Your Children Will Burn
3.62921797,4.738835275,4.175790349,Our Love Will Carry On
3.08,5.87,5.49,Manan lapset
3.065,6.055,4.505,Victim
3.08,5.87,5.49,Not Even Dead
3.08,5.87,5.49,My Precious Lunatic Asylum
4.528,4.966,5.092,My Neighbor Satan
3.08,5.87,5.49,'Till the Wheels Fall Off
3.971428571,4.288571429,5.5,Watch Out
3.875,3.965,5.1075,You're Blind
3.08,5.87,5.49,Drowning The Colossus
5.2425,4.6175,5.6,I Thought
4.596666667,5.876666667,5.93,Take It Or Leave It
4.08,4.98,5.05,The Body
5.25,6.335,5.745,Псы с городских окраин
3.08,5.87,5.49,King Of Souls
3.08,5.87,5.49,Arcturus
3.08,5.87,5.49,Pieces of Me
4.356,4.496,4.694,Pony
4.256666667,4.865,5.138333333,17 Kerzen am Dom
6.075,5.545,5.8925,Morituri Salutant
1.54,2.935,2.745,Now a Limo
3.08,5.87,5.49,Boom Blast
3.08,5.87,5.49,Get Away
3.19872549,4.760980392,4.001862745,Angels Fuck
3.08,5.87,5.49,Look Away
3.08,5.87,5.49,Ghosts
3.08,5.87,5.49,Eleventh Century Folklore
5.6325,5.855,5.985,Последнее желание
3.238333333,4.605,3.968333333,Over the Edge
4.829152542,5.278135593,5.915084746,Cheating
3.08,5.87,5.49,Headbanger
3.08,5.87,5.49,Easy as It Was
5.73,5.5975,6.09,Airborne
5.940454545,6.482954545,5.826136364,Supa Solo (feat. Swings)
3.08,5.87,5.49,Diamond Ass
4.816666667,5.52,5.39,Sellout
5.386666667,5.106666667,5.34,Super Space Invaders
3.08,5.87,5.49,Silence
3.08,5.87,5.49,Just To Prove A Point
3.08,5.87,5.49,Hör varningen!
3.08,5.87,5.49,Distorted
4.996363636,4.645454545,4.879090909,Ice Queen (live at Leidse Kade)
3.08,5.87,5.49,Triumph (Feat Cappadonna)
6.123333333,6.006666667,6.043333333,Cavern of Mind
4.722905983,4.442307692,4.508205128,Hadrons
3.08,5.87,5.49,Gangsta Bitch
3.08,5.87,5.49,Karma
3.08,5.87,5.49,Finale Vollendung
3.3,3.1,3.976666667,The Lion's Mouth
3.08,5.87,5.49,Mercenaries
5.25,6.335,5.745,Abel to Cain
2.523333333,6.11,4.69,Doomsday Clock
4.952727273,4.265454545,5.045454545,The Wolf
3.08,5.87,5.49,Crow III
3.08,5.87,5.49,Truck On Fire
3.803333333,6.025,5.575,A Daisy Chain 4 Satan (Acid and Flowers mix)
3.08,5.87,5.49,Devil Cock
3.08,5.87,5.49,Another Life
3.08,5.87,5.49,Slip it to the Android
7.027761194,6.205820896,6.646716418,Cobrastyle
3.08,5.87,5.49,Wafer Thin
2.926666667,5.536666667,4.81,Take Me to Your Leader
3.08,5.87,5.49,Krieg in den Städten
3.08,5.87,5.49,Violet
5.083333333,5.636666667,5.41,Wise Up Sucker
3.08,5.87,5.49,My Adolescent Dreams
3.08,5.87,5.49,Rancid
3.08,5.87,5.49,Am_I_Evil
3.08,5.87,5.49,"Oh The Guilt (B-Side, 1992)"
3.08,5.87,5.49,Hybrid Stigmata-The Apostasy
3.08,5.87,5.49,N.A.D.I.A. O.H.
3.08,5.87,5.49,Army
5.325,5.985,5.65,Final Solution
3.115714286,4.644285714,3.977142857,All of This for You
3.08,5.87,5.49,Eisenfunk Quattro Gti
5.431428571,6.248571429,5.697142857,Mirrorballin
3.08,5.87,5.49,... In A Bag
5.563571429,4.479285714,5.385,Love Rears It's Ugly Head
3.26,5.75,4.765,Someone Like You
4.32,4.8525,5.3925,Hinein ins Tränenmeer
3.08,5.87,5.49,Fucking Racist Maggots
3.08,5.87,5.49,God Of Thunder
3.08,5.87,5.49,Entering The Hall Of The Slain
5.076,5.796,6.02,Power to the Beats
3.08,5.87,5.49,Wasted
3.434,5.344,4.954,Deshumanization
3.08,5.87,5.49,Friday's Child
3.08,5.87,5.49,Wardrobe
3.08,5.87,5.49,Magnetic Dwarf Reptile
3.08,5.87,5.49,Ruiner
3.08,5.87,5.49,I Am Hell
3.08,5.87,5.49,X-ing Off the Days
4.96,4.84,5.625,Blaze
2.805,6.035,4.8,Whats My Name
2.59,4.68,4.665,Your Spears
3.08,5.87,5.49,Zero
3.08,5.87,5.49,アゲハ
4.95,4.65,5.965,Accelerator
3.7,4.436666667,4.141666667,Down
5.456666667,5.1,6.386666667,Puppet
3.97,5.46,4.465,Aftermath
3.08,5.87,5.49,C-4
4.033333333,4.773333333,4.976666667,Faded Prophecy
4.028,6.026,5.524,We Four Girls
2.685,5.27,4.165,Oskillatah
3.08,5.87,5.49,Nazi Nightmare
2.937910448,5.661940299,5.185522388,Water Is Getting High
3.08,5.87,5.49,Driving School
3.065,4.1925,3.6375,Before I Forget (Live)
3.08,5.87,5.49,Mean When I'm Mad
4.633,4.774,4.882,Mocking Bird
3.255,4.74,5.465,It's A Long Way To The Top
4.95,4.65,5.965,Hot City Nites
3.08,5.87,5.49,Hate This (X-Fusion Remix)
3.26,5.75,4.765,Conquer
3.255,4.74,5.465,River Deep Mountain High
3.08,5.87,5.49,Been Fighting Devilz
3.08,5.87,5.49,Sweet Leaf
4.686666667,5.036666667,4.91,Upside Down
2.805,6.035,4.8,Loss of Will
3.08,5.87,5.49,Blast
5.626271186,4.873220339,5.587627119,Stigmata
3.08,5.87,5.49,Too Cold For You
2.72,3.32,3.366666667,Violent and Gray
3.08,5.87,5.49,Incomplete
2.781746032,6.266666667,4.442063492,Your Uniform (Does Not Impress Me!)
3.08,5.87,5.49,"Die, Zombie, Die"
3.062156863,5.717058824,4.569803922,What's a Girl to Do
3.08,5.87,5.49,Kill Your Idols
3.08,5.87,5.49,The Soundtrack
3.08,5.87,5.49,Leave Me Alone
3.08,5.87,5.49,In Gefangenschaft
1.54,2.935,2.745,Ulfberth
4.034285714,6.262337662,5.038181818,Where's Bill?
3.08,5.87,5.49,Meet You In the Subway
3.08,5.87,5.49,Skin
2.032,4.01,3.548,Battered Old Bird
3.423286082,4.589755155,4.122113402,My Revenge
4.101428571,4.211428571,4.838571429,The Vanishing Prairie
2.59,4.68,4.665,Several Tongues
3.115,4.595,4.32,Pissed Off
4.365,6.235,5.53,Bullitts Dominæ
2.881578947,6.126578947,5.038421053,Rage
5.836119403,5.76880597,6.219253731,AGGRESSIVE
4.99,5.27,5.995,Real World
3.08,5.87,5.49,Trust Nobody
3.08,5.87,5.49,Pistol Packin' Papa
3.6275,5.77625,4.8025,The sin
2.71,5.77,4.545,Postmortem
3.08,5.87,5.49,Human Body
3.13,5.78,5.07,Transitions
3.08,5.87,5.49,Shakalaka
3.08,5.87,5.49,Pharoah Chromium
3.08,5.87,5.49,Dictatorship Of The Mediocre
3.08,5.87,5.49,Wish
4.08,4.98,5.05,Don't Tame Your Soul
5.243333333,5.353333333,5.303333333,dakukuu
4.045017422,4.414076655,4.407317073,Be Free
3.08,5.87,5.49,#2 Pencil
4.7,4.4675,3.7575,Spiritual Trance
3.08,5.87,5.49,Welfare Problems
2.123333333,3.29,3.223333333,Weird Tales : Electric Frost/Golgotha/Altar Of Melektaus
3.08,5.87,5.49,Edge Of Dawn
3.08,5.87,5.49,One and the Same
4.570196078,4.54372549,4.834313725,The Twyncyn/Trembling Willows
3.08,5.87,5.49,To Burn Your World
3.08,5.87,5.49,Fuck Fascism
3.08,5.87,5.49,Evil Playground
3.08,5.87,5.49,You Fat Bastard
3.08,5.87,5.49,The Touch
5.4,5.96,6.16,Only Getting Younger (feat. Skrillex)
3.016666667,5.9,4.546666667,Blood In Face
3.08,5.87,5.49,Thumper
3.199736842,5.096842105,5.472894737,Inside-Looking Out
3.753333333,6.223333333,5.056666667,Tomorrow I'll Be Back Home
4.08,4.98,5.05,Broadcast
3.08,5.87,5.49,Virgin Soil
4.365,6.235,5.53,Lambs to the Slaughter
3.44,6.035,4.82,Oboro no tsuki
4.4,4.98,5.3,End of Days (Pt. 2)
3.726336634,5.671386139,5.742475248,Summon the Spawn
6.016666667,6.523333333,5.713333333,One Sided Love
3.555,5.595,5.0125,The Black Forest
3.472,5.536285714,4.709428571,My Vile Venom
5.515,6.41,6.35,MAZE
3.08,5.87,5.49,Beat Around The Bush
1.954655172,3.171724138,3.263965517,Squeeze Her Tease Her
3.041111111,4.823333333,4.028888889,Activate!
2.906222222,4.399185185,3.933555556,Streets of London
4.125,6.23,5.13,Malum
3.08,5.87,5.49,Top Shelf
3.08,5.87,5.49,Ananga-Ranga
3.08,5.87,5.49,Ruin Your Life
3.56,5.003333333,4.796666667,Transhuman
5.5525,4.9175,5.4475,Jenny (feat. Spalding Rockwell)
3.08,5.87,5.49,Jihad (Radio Version)
3.13,5.78,5.07,Commitment To Complications
2.99,5.48,4.65,Suizid
3.26,5.75,4.765,Decent Cancer
3.08,5.87,5.49,Disbeliever
4.717191011,4.577865169,5.035168539,Fama Tuba
3.08,5.87,5.49,Retrogression
3.08,5.87,5.49,Slave to Misery
3.08,5.87,5.49,last Human
3.08,5.87,5.49,Glenn's Song
3.08,5.87,5.49,More Human Than Human [Meet Bambi In The King's Harem Mix]
3.295,4.5425,3.8525,I Hate My Generation
6.552,6.614,5.898,Young Boys
4.466666667,4.123333333,5.53,Luxury Tax
3.073333333,5.496666667,4.753333333,Sick little Bitch
4.348571429,5.04,4.85,Flight on Broken Wings
4.08,5.196666667,4.88,El Consuelo Final
3.04,5.71,4.385,Killing of Kings
3.746666667,5.276666667,5.196666667,Impulso Biomecanico
3.08,5.87,5.49,Our Disease
4.36,4.930833333,4.668055556,Blowin'
3.08,5.87,5.49,Power Company
4.206666667,4.853333333,5.215,The Hand That Feeds (Dub Mix)
5.49,5.315,5.4325,Anthem 2
4.88,5.12,5.27,Set 'Em Straight
3.344285714,4.888571429,4.394285714,Killing Is My Business...And Business Is Good
3.08,5.87,5.49,Parasitic Scriptures Of The Sacred Word
3.08,5.87,5.49,Strength
3.08,5.87,5.49,A Girl Named Sandoz
3.08,5.87,5.49,Eisenfunk
5.783947368,5.166052632,5.378157895,We Are the Sand
3.190769231,5.766153846,4.943076923,The Girls
3.08,5.87,5.49,I'm Your Boogie Man [Sex on the Rocks Mix]
3.286666667,4.15,4.055,Über Dem Jenseits
3.08,5.87,5.49,Hell On Wheels
3.08,5.87,5.49,Walk (live)
5.203674074,3.541837037,5.149096296,Railways
3.08,5.87,5.49,Fast Jungle
4.16,4.935,4.335,Fantasies (Burning In Hell)
2.133333333,3.503333333,2.856666667,Super-Charger Heaven (Adults Only mix)
5.508,5.602,5.398,One More Nightmare
3.08,5.87,5.49,Firewalking
5.165,5.2125,5.1775,Addiction
4.4,4.98,5.3,Pale forest
3.08,5.87,5.49,PENTAFUNK
3.866666667,5.196666667,4.713333333,Tanzflaechenmann
3.08,5.87,5.49,Johnny Cash
3.426,4.65,4.08,I Gave My Eyes to Stevie Wonder
3.31,4.318333333,3.908333333,Leaves of Three
6.036666667,4.943333333,6.326666667,Brainwashing (feat. Virgin Killer)
3.08,5.87,5.49,Gun Crazy
3.08,5.87,5.49,Repeat
3.23,6,4.49,All Hell Breaks Loose (live)
3.725555556,4.787777778,4.802222222,Expose Yourself to Kids
4.692142857,4.472857143,5.027857143,Six Inch Gold Blade
3.08,5.87,5.49,Meltdown
3.08,5.87,5.49,God for Sale
4.222857143,4.905714286,4.437142857,Morituri Te Salutant
3.08,5.87,5.49,Chaos Wartech
4.16,4.935,4.335,Dusted Decks
3.08,5.87,5.49,vengeance
3.08,5.87,5.49,Mindkill
3.08,5.87,5.49,Hands and Knees
3.08,5.87,5.49,Ubermensch
3.08,5.87,5.49,Amerika (Electro Ghetto Remix)
3.08,5.87,5.49,This World is Bleeding Flies
3.08,5.87,5.49,Black Hole
3.08,5.87,5.49,t.r.i.c
3.08,5.87,5.49,Nihilistic Elitist
3.08,5.87,5.49,Uniform
2.8,5.46,4.89,Negative Nancy
2.805,6.035,4.8,Obeyer's of their own Death
3.726666667,3.916666667,4.363333333,No Purpose in Life
3.08,5.87,5.49,Total War
3.08,5.87,5.49,My War
6.073333333,6.24,6.106666667,Freud's Black Muck
4.780847458,5.025932203,5.645084746,Skudrinka
3.08,5.87,5.49,Backstabber
3.08,5.87,5.49,Government Out
3.692162162,4.959864865,5.175810811,Under the Silence
4.633333333,4.553333333,5.633333333,The American in Me
4.005742574,4.081485149,5.134158416,St. James Infirmary
5.935,4.5875,6.1175,Melhor do Que Você Pensa
2.628,4.71,3.99,These Boots (Uncensored)
3.08,5.87,5.49,Kick
3.08,5.87,5.49,Pimps of Gennesaret
3.08,5.87,5.49,Battle Lines
3.08,5.87,5.49,Tonight the City Burns (ft. Cahir O'Doherty & Johnny Black)
4.566666667,4.346666667,5.773333333,Is this the End
3.08,5.87,5.49,Tonight
4.275,5.885,5.145,Demented
4.275,5.885,5.145,Tyrants in Distress
3.08,5.87,5.49,NY3
3.08,5.87,5.49,Window Shopper (Album Version)
3.08,5.87,5.49,Vomit Queens
3.08,5.87,5.49,Thanks For Nothing
3.08,5.87,5.49,"Electric Head, Pt. 2 [Sexational After Dark Mix]"
2.71,5.77,4.545,Grave Condition
3.08,5.87,5.49,Memphis
3.08,5.87,5.49,Motorskill
3.08,5.87,5.49,Hollowpoint and Whiskey
3.08,5.87,5.49,War Is My Destiny (feat. Max Cavalera & Immortal Technique)
4.365,6.235,5.53,Millenium
3.08,5.87,5.49,Real Solution #9 [Mambo Mania Mix]
3.08,5.87,5.49,Apathetic
3.08,5.87,5.49,A Morir
5.135,5.335,5.405,Blindfold
2.805,6.035,4.8,Rapid Fire
4.84,5.62,5.15,Superloop
3.08,5.87,5.49,Rammlied (Thrash-Terpiece Remix)
3.08,5.87,5.49,Shift of Dismay
3.154090909,5.293181818,4.26,Bodies
3.282162162,5.999189189,4.696486486,Break Stuff
2.515714286,6.334285714,4.230952381,Bullet in the Head
3.247333333,5.664888889,4.566666667,The Way I Am
3.608360656,5.482295082,4.42704918,You Oughta Know
4.067727273,5.738181818,4.817727273,The Fight Song
3.737741935,5.398064516,4.433870968,"You Think I Ain't Worth a Dollar, But I Feel Like a Millionaire"
4.996885246,5.043934426,4.973606557,Pet
4.374864865,4.867567568,4.572432432,The Nobodies
2.870454545,5.838636364,4.523636364,Hooker With a Penis
3.567692308,5.423076923,4.119230769,Elite
3.23,5.682,4.564,Roll Right
3.843684211,5.483157895,4.455789474,War Within a Breath
3.97862069,5.823448276,4.746896552,Violet
4.51625,5.756875,5.00625,Criminal
4.438342246,4.757326203,4.857379679,Rootless Tree
2.8276,5.4944,3.828,Snakecharmer
4.24027027,4.974594595,4.684054054,Get It Faster
3.331454545,5.701818182,4.356181818,An Ode to No One
5.660714286,4.748214286,5.304761905,Guernica
4.11495935,4.469674797,4.455203252,Alone Down There
2.905853659,5.291219512,3.956341463,Tension Head
3.159777778,5.505333333,4.326666667,Blood On The Ground
4.372268041,5.038659794,4.610515464,Kiss Off
4.880714286,5.624761905,4.904047619,With Teeth
4.975,6.5,5.055,Wolves
4.754081633,5.654081633,4.974693878,Seventy Times 7
5.32375,5.482083333,5.375,Jude Law and a Semester Abroad
4.490204082,5.506734694,5.241836735,The Reflecting God
2.55,3.2675,3.6975,1-800-273-8255
4.232068966,5.468965517,4.574827586,Getting Smaller
3.333921569,5.845098039,4.427058824,Somewhat Damaged
3.194561404,5.424561404,4.048070175,Tales Of A Scorched Earth
4.4395,5.0945,4.95,Born Like This
3.427941176,5.466470588,4.186176471,You Know What You Are?
3.618125,5.375,4.26375,"Endless, Nameless"
4.4525,5.7068,4.9176,Rid of Me
3.757741935,6.06,4.802903226,Hush
4.4692,4.74208,4.91504,Idiot Wind
3.81640625,5.285390625,4.390859375,Kim
3.8995,5.63325,4.5075,"Starfuckers, Inc."
3.664,5.502888889,4.592888889,Irresponsible Hate Anthem
4.2076,5.2928,4.7312,X.Y.U.
6.804375,6.25875,5.990625,Don't Bother
3.523684211,5.709473684,4.459473684,Sun Doesn't Rise
3.609375,5.23125,4.84875,Doin' the Cockroach
3.994230769,4.822307692,4.523076923,Believe
4.319655172,6.148275862,5.047931034,The Shower Scene
5.037555556,5.324666667,5.344,I Wish I Was Someone Better
4.438055556,4.739166667,5.342777778,Spray Paint
4.047090909,4.480727273,4.195818182,Last Chance to Lose Your Keys
5.3084,5.5954,5.4072,Song for the Dumped
4.706666667,4.643695652,4.903188406,Get Gone
3.4505,4.864166667,4.154166667,Cowboy Dan
4.3425,4.935,4.58375,Bad Guy
2.541929825,4.527719298,3.628947368,Fuck U
3.402954545,6.015227273,4.637272727,"No, You Don't"
5.548571429,5.837142857,5.495714286,The Patron Saint of Liars and Fakes
4.164054054,4.217702703,4.359121622,"Sunrise, Sunset"
6.395,5.754166667,5.935833333,Every Man Has a Molly
4.24625,4.06125,4.865,Werewolf
3.8378,5.7136,4.6408,Last
5.143243243,5.444594595,5.117972973,Radicals
5.236666667,4.625185185,5.214567901,Black
5.307843137,4.784509804,5.562745098,Anklebiters
5.76,5.7,5.614166667,We've Had Enough
5.485333333,6.127777778,5.386888889,Say Days Ago
2.4725,5.0875,4.205,Predictable
4.398965517,6.45862069,5.178965517,Beach Side Property
5.463647059,5.410235294,5.213764706,Long Snake Moan
5.254230769,5.310192308,5.148269231,The Futile
4.449,5.04325,4.6305,Think Twice
4.09,6.4,4.84,Vices
3.663333333,5.1225,4.76,Cleaning Out My Closet
6.158541667,5.6090625,5.610729167,Belt
4.45,4.923448276,5.063793103,Still Running
4.577777778,4.806666667,4.606111111,Broken Promise
4.833478261,4.743043478,4.860869565,Put You on Game
4.73875,6.085,4.89125,Joe the Lion
4.239310345,4.683793103,4.428850575,Sowing Season
3.033,5.383,4.214,Bitch
2.519736842,6.343684211,4.130526316,Getting Off
3.808205128,5.787179487,4.754871795,Obnoxious
5.815,5.633172043,5.286129032,Admit It!!!
4.33,4.354545455,4.535909091,Legs
5.567777778,4.83,5.277777778,Backstabber
5.346179775,4.656741573,4.556516854,Poltergeist
4.885102041,5.831632653,5.180408163,Get Some
3.53125,5.875625,4.543125,Who The Fuck?
6.865882353,6.076470588,6.202941176,Don't Ask Me
5.403333333,4.973333333,5.413333333,In The Morning And Amazing...
4.421,5.283,4.922,Rub 'til It Bleeds
5.968888889,5.672222222,5.537777778,When You're Around
5.92552381,5.124857143,5.376666667,How Fucking Romantic
4.21,6.166666667,4.676666667,Over The Edge
3.41125,4.912083333,4.525,Life of Pain
4.383389831,5.094067797,4.783728814,Roman's Revenge
3.172857143,5.466825397,4.461269841,Snake
3.534747475,5.134848485,4.474949495,Bloody Mother Fucking Asshole
2.53,6.2,4.11,Dead Wrong
3.673947368,3.972894737,4.620526316,Just Got Wicked
3.986666667,4.616666667,4.356666667,Cashout
2.900833333,5.588125,3.811041667,You Make Me Sick
3.32862069,5.913103448,4.609310345,Bring It
4.09,6.4,4.84,Sermon
1.827222222,4.477777778,2.968333333,Just
4.084893617,5.434042553,4.702340426,Certain Tragedy
2.53,6.2,4.11,Portrait
4.648639053,5.041775148,4.930414201,Troy
5.0795,5.0535,5.266,Death On Two Legs
4.774117647,4.694117647,4.790980392,King Rat
5.178108108,4.185405405,5.169324324,Cygnet Committee
5.14578125,4.41796875,5.5175,An Orgy of Critics
4.755357143,5.101071429,5.2075,The One
4.188780488,5.693658537,4.728292683,Slackerbitch
3.901923077,5.109038462,3.927692308,Falling Down
4.1575,6.05,4.9325,The Runaways
5.6575,5.5625,5.455,Capsize
4.12578125,4.36265625,4.74234375,Should Have Known
4.149259259,6.179259259,4.756666667,Gutless
4.131428571,6.011428571,4.954285714,Entertain
2.315,4.845,3.975,"Slowly, Through a Vector"
1.866129032,4.272043011,2.865053763,Like Yeah
2.53,6.2,4.11,I'm Gonna Show You Crazy
4.582380952,4.982040816,4.624489796,Golden
6.344402516,5.545660377,5.799371069,Poem to a Horse
1.235666667,2.860333333,2.056,A Welcome Burden
3.160681818,5.296590909,4.525909091,Thrasher
3.674,5.461333333,4.731333333,Bad Penny
3.620909091,5.821590909,4.548068182,Rocks Tonic Juice Magic
2.53,6.2,4.11,Control It
4.321489362,5.431914894,4.637659574,Siberian Kiss
4.478865979,5.34257732,4.920103093,No Girl So Sweet
6.389156627,4.819277108,5.711686747,Mistakes We Knew We Were Making
3.284761905,4.974761905,4.222380952,Joy
2.53,6.2,4.11,The Full Retard
5.168333333,5.118809524,4.988452381,Blood Roses
5.865795455,5.928977273,5.416022727,Physical (You're So)
4.120789474,4.977105263,4.526052632,Death on Two Legs (Dedicated to...)
4.497439024,4.315853659,4.663780488,Another Word For Desperate
2.900714286,5.634285714,4.473571429,Under My Skin
4.2275,3.95,3.6875,Pride
6.132685185,4.970138889,4.949861111,If Work Permits
2.53,6.2,4.11,Flux = Rad
4.506756757,5.807432432,5.227432432,Reagan
3.932,5.356,4.534,Suffocate
4.311489362,3.769148936,5.015744681,Ha Ha
2.509558824,6.095441176,4.312647059,Little Smirk
3.85,4.664285714,4.105714286,Smile
4.124210526,5.721052632,4.523947368,Rats!Rats!Rats!
3.42375,5.84625,4.89375,Titus Andronicus
5.156666667,4.78,5.286666667,Busted
2.53,6.2,4.11,Blood In The Cut
5.206153846,5.404615385,5.181538462,The The Empty
4.747471264,5.027586207,5.089195402,Untouchable Face
2.53,6.2,4.11,You Vandal
4.236,4.452,4.934,Severed
3.543793103,6.03862069,4.558965517,Love The Way You Lie (feat Rihanna)
2.53,6.2,4.11,Battle Ready
2.563958333,6.2725,4.262916667,Bullet In The Head (Live)
3.745483871,5.731612903,4.297419355,Mother Mother
